date,tsne1,tsne2,Close
2021-09-15,-32.30025,-24.67066,378.04998779296875
2021-09-16,-36.191723,-14.1982155,378.30999755859375
2021-09-20,22.695187,-21.614645,365.70001220703125
2021-09-21,-44.253162,-4.788871,366.1499938964844
2021-09-23,-27.069155,-17.882883,372.9800109863281
2021-09-24,-30.56915,-19.007654,373.3299865722656
2021-09-27,-7.9884896,-18.49053,370.3500061035156
2021-09-29,-27.955545,-17.113892,359.2799987792969
2021-09-30,-19.196415,-20.454025,357.9599914550781
2021-10-01,-2.5051737,-11.629053,360.17999267578125
2021-10-04,-0.9551942,-6.315013,352.6199951171875
2021-10-05,6.3550534,7.274794,357.3800048828125
2021-10-06,4.2323036,11.093631,359.6700134277344
2021-10-11,5.473402,13.025848,358.3900146484375
2021-10-12,-1.0510967,16.785833,357.1400146484375
2021-10-13,3.24883,9.949015,360.0
2021-10-14,8.153039,9.570229,366.6300048828125
2021-10-15,-2.959326,18.033327,368.94000244140625
2021-10-18,19.804121,-16.054852,372.6499938964844
2021-10-19,38.767532,3.4013007,375.4700012207031
2021-10-20,38.871143,5.792768,374.9800109863281
2021-10-27,-37.52851,-4.2484207,380.0
2021-10-29,-13.900216,6.6795807,386.1099853515625
2021-11-02,19.315514,2.18783,389.04998779296875
2021-11-03,3.465421,19.849852,393.17999267578125
2021-11-04,2.6508095,12.985509,398.2200012207031
2021-11-05,20.170614,3.8447344,398.6000061035156
2021-11-08,11.597915,20.296333,398.05999755859375
2021-11-09,5.2548723,19.282026,395.32000732421875
2021-11-10,8.890122,11.104642,389.510009765625
2021-11-11,-2.8427532,17.22148,390.5899963378906
2021-11-12,16.556229,3.6288362,394.70001220703125
2021-11-15,4.484194,19.549742,394.6099853515625
2021-11-16,8.0392065,11.51974,397.4200134277344
2021-11-17,9.637756,10.538002,397.6300048828125
2021-11-18,-42.268467,-8.501742,401.75
2021-11-19,11.491643,-15.321172,403.989990234375
2021-11-22,-25.447647,-11.41218,399.29998779296875
2021-11-24,-28.92938,-14.272692,398.760009765625
2021-11-26,-10.143168,-17.981096,391.20001220703125
2021-11-29,-8.772054,-15.471181,399.69000244140625
2021-11-30,-12.397536,-14.181314,393.82000732421875
2021-12-01,-24.870983,-13.231476,387.1199951171875
2021-12-02,-27.12401,-15.787676,389.9100036621094
2021-12-03,-4.1278095,-13.650191,383.1300048828125
2021-12-06,-21.701174,-13.587269,386.20001220703125
2021-12-07,-14.323089,-15.495181,397.8299865722656
2021-12-08,-13.404121,-14.568245,399.6099853515625
2021-12-09,-19.59822,-12.315745,393.7300109863281
2021-12-10,-18.916107,-12.874503,398.010009765625
2021-12-13,-5.3309455,-11.144012,392.260009765625
2021-12-14,-8.79129,-3.3036442,388.20001220703125
2021-12-15,-9.273253,-2.1023824,397.04998779296875
2021-12-16,-15.541715,-0.7541002,386.8399963378906
2021-12-17,-15.936249,-3.42168,384.9100036621094
2021-12-20,21.627804,-18.734726,380.69000244140625
2021-12-21,40.830883,2.1029007,389.2099914550781
2021-12-22,39.727123,3.2616584,393.95001220703125
2021-12-28,-38.378716,-4.111938,401.6099853515625
2021-12-29,-5.759366,13.8894615,401.54998779296875
2021-12-30,0.685492,7.1592426,400.3500061035156
2021-12-31,-4.1633306,12.023807,397.8500061035156
2022-01-03,20.135735,2.4553936,401.67999267578125
2022-01-04,16.284626,19.814392,396.4700012207031
2022-01-05,8.396834,21.50719,384.2900085449219
2022-01-06,1.9794704,18.3347,384.0199890136719
2022-01-07,-1.4299161,14.625566,379.8599853515625
2022-01-10,14.678386,5.86947,380.1099853515625
2022-01-11,10.358747,11.643184,385.82000732421875
2022-01-12,-0.8187521,18.158215,387.3500061035156
2022-01-13,2.6240718,10.460442,377.6600036621094
2022-01-14,-4.045851,13.595637,380.010009765625
2022-01-18,17.39012,3.5432942,370.54998779296875
2022-01-19,12.832318,11.474945,366.4800109863281
2022-01-20,-32.281296,-6.4725156,361.7200012207031
2022-01-21,-14.862048,-1.3227886,351.69000244140625
2022-01-24,18.745766,-16.806503,353.29998779296875
2022-01-25,35.905136,10.551237,345.1099853515625
2022-01-26,33.472168,13.913368,344.57000732421875
2022-01-27,30.376928,17.756947,341.1000061035156
2022-01-28,18.920755,21.60391,351.79998779296875
2022-01-31,24.826197,8.494965,363.04998779296875
2022-02-01,26.407303,13.686742,365.5199890136719
2022-02-02,13.819515,24.158548,368.489990234375
2022-02-03,12.9125395,17.17153,353.54998779296875
2022-02-04,6.926598,20.596502,358.010009765625
2022-02-07,22.118076,4.9828587,355.1300048828125
2022-02-08,22.953995,-17.794039,359.1199951171875
2022-02-09,41.234184,-2.4768476,366.7300109863281
2022-02-10,41.76816,-1.9338552,358.42999267578125
2022-02-11,-41.27225,-3.5499365,347.05999755859375
2022-02-14,17.424297,4.3766637,347.489990234375
2022-02-15,13.78237,12.291471,356.1300048828125
2022-02-16,5.499087,19.683737,356.0400085449219
2022-02-17,-43.23708,-8.634831,345.45001220703125
2022-02-18,19.94258,-20.235598,341.510009765625
2022-02-23,29.563023,3.8561246,329.4200134277344
2022-02-24,35.587887,7.562656,340.489990234375
2022-02-25,35.083336,8.229192,345.7699890136719
2022-02-28,34.572857,8.9337225,346.79998779296875
2022-03-01,33.991405,9.921634,341.489990234375
2022-03-02,32.258736,16.273449,347.2200012207031
2022-03-03,-43.57192,-7.431442,342.260009765625
2022-03-04,-31.484081,-24.009598,337.29998779296875
2022-03-07,-26.805956,-27.072433,324.8599853515625
2022-03-08,7.9380565,-14.664517,323.3500061035156
2022-03-09,-34.532825,-13.448155,334.989990234375
2022-03-10,-27.639978,-25.350824,331.2699890136719
2022-03-11,-28.492344,-23.389383,324.3999938964844
2022-03-14,-7.780198,-19.176378,318.1700134277344
2022-03-15,-9.653197,-17.657866,328.1499938964844
2022-03-16,-36.320225,-13.228997,340.32000732421875
2022-03-17,21.001287,-20.723923,344.44000244140625
2022-03-18,-44.35376,-6.8855095,351.489990234375
2022-03-21,22.989868,-21.349789,350.0799865722656
2022-03-22,-43.637074,-4.2113814,356.9599914550781
2022-03-23,18.2736,-17.273195,351.8299865722656
2022-03-24,23.823866,-18.25565,359.6499938964844
2022-03-25,42.562595,-3.0178037,359.3500061035156
2022-03-28,-42.079304,-3.1337097,364.9100036621094
2022-03-29,17.073343,-13.281448,371.19000244140625
2022-03-30,-42.326576,-7.106784,367.0899963378906
2022-03-31,-16.893002,-21.359035,362.5400085449219
2022-04-04,23.011894,-20.629887,369.29998779296875
2022-04-06,-43.51871,-4.8348026,353.260009765625
2022-04-11,-6.808933,-13.243204,340.8900146484375
2022-04-12,-1.1298908,-7.4778857,339.45001220703125
2022-04-14,-5.1087885,3.7820334,338.42999267578125
2022-04-20,18.691875,-15.739971,341.2099914550781
2022-04-22,-39.023598,-5.012843,325.3999938964844
2022-04-25,-0.34587356,-5.679922,329.5799865722656
2022-04-26,0.25771776,8.248026,317.1400146484375
2022-04-27,-6.7080417,11.600617,316.760009765625
2022-04-29,-16.938772,2.8403306,313.25
2022-05-03,16.976276,1.8194005,318.82000732421875
2022-05-04,-3.9674828,14.981666,329.6000061035156
2022-05-05,1.1776963,7.069035,313.0
2022-05-10,14.110663,5.0147433,300.760009765625
2022-05-11,14.557055,7.446169,291.8399963378906
2022-05-12,20.724981,5.9632525,291.1499938964844
2022-05-16,7.973343,22.283833,298.44000244140625
2022-05-18,9.718446,11.245104,291.1400146484375
2022-05-19,-42.547886,-8.263965,289.5799865722656
2022-05-20,-32.501,-23.700338,288.67999267578125
2022-05-23,7.518419,-14.977077,293.4800109863281
2022-05-24,-21.193914,-19.448456,287.239990234375
2022-05-25,11.045172,-13.943785,291.260009765625
2022-05-26,-33.15533,-9.136535,299.3299865722656
2022-05-27,19.933105,-18.431684,309.1000061035156
2022-05-31,37.6241,4.7468863,308.2799987792969
2022-06-01,37.714306,5.7385387,306.0
2022-06-02,-42.61163,-6.4686613,314.3800048828125
2022-06-03,-27.341934,-20.596943,306.20001220703125
2022-06-06,-7.7692313,-17.08152,307.2200012207031
2022-06-07,-17.921694,-17.543612,309.8699951171875
2022-06-08,-20.887722,-17.63618,307.6400146484375
2022-06-09,19.167313,-18.406237,299.3999938964844
2022-06-10,-41.333645,-6.9069457,288.8399963378906
2022-06-13,20.628035,-19.146555,275.4100036621094
2022-06-14,-41.250996,-5.9600244,275.9100036621094
2022-06-15,-16.144157,-13.376072,282.79998779296875
2022-06-16,-27.917074,-13.893556,271.3900146484375
2022-06-17,20.802155,-19.591547,274.69000244140625
2022-06-21,-36.636757,-1.5806767,281.0799865722656
2022-06-22,0.92128694,21.778936,280.6700134277344
2022-06-23,4.4854493,12.5125885,284.8500061035156
2022-06-24,23.569323,-19.612524,294.6099853515625
2022-06-27,-42.705223,-3.5778477,292.45001220703125
2022-06-28,-2.2538054,10.996627,283.5400085449219
2022-06-29,-5.586755,12.361854,283.79998779296875
2022-06-30,-2.3633323,7.439485,280.2799987792969
2022-07-01,18.951324,3.1608102,282.1300048828125
2022-07-05,22.354746,6.0025864,286.9599914550781
2022-07-06,15.044572,21.547644,288.79998779296875
2022-07-07,11.784483,17.701353,294.9800109863281
2022-07-08,-0.63442725,19.513758,295.3500061035156
2022-07-11,19.473152,4.37837,289.0400085449219
2022-07-12,21.189165,9.379045,286.239990234375
2022-07-13,17.899807,20.113773,285.6499938964844
2022-07-14,17.057428,19.023703,286.6700134277344
2022-07-15,16.862692,17.937904,291.8699951171875
2022-07-18,20.69104,-16.012754,289.3999938964844
2022-07-19,40.27555,1.7981125,298.29998779296875
2022-07-20,39.868305,5.89662,303.0299987792969
2022-07-21,-37.96987,-4.6823244,307.3800048828125
2022-07-22,-27.306467,-7.6689305,301.989990234375
2022-07-25,-1.8825009,-6.6280737,300.2699890136719
2022-07-26,-2.670887,-3.0417798,294.3699951171875
2022-07-27,-2.2912784,4.921937,306.80999755859375
2022-07-28,-26.59123,-6.583665,309.80999755859375
2022-07-29,-20.517658,-9.853784,315.4599914550781
2022-08-01,-0.68148315,-8.972715,315.2699890136719
2022-08-02,-7.2998986,1.7637265,314.3299865722656
2022-08-03,-16.569729,1.794185,322.8900146484375
2022-08-04,-20.130312,-7.0572023,324.3999938964844
2022-08-05,-26.861073,-12.245519,321.75
2022-08-08,-1.3109702,-9.007103,320.7099914550781
2022-08-09,-4.0087767,-1.3416151,317.0799865722656
2022-08-10,-14.178659,2.3619988,325.92999267578125
2022-08-11,-7.4587216,-0.55742437,324.0799865722656
2022-08-12,-20.095884,-6.0615263,330.3900146484375
2022-08-15,-0.51448417,-7.0863037,333.05999755859375
2022-08-16,-5.688889,5.531334,332.2799987792969
2022-08-17,-18.00738,2.1428928,328.489990234375
2022-08-18,-42.13431,-9.603811,329.2799987792969
2022-08-19,-31.827534,-24.527878,322.8599853515625
2022-08-22,11.506247,-15.573027,314.3599853515625
2022-08-23,-12.789929,-6.78981,314.1000061035156
2022-08-24,-17.688478,-8.414729,315.010009765625
2022-08-25,-4.710888,-6.9989448,320.5799865722656
2022-08-26,-26.651588,-8.762074,307.44000244140625
2022-08-29,-6.849399,-7.28174,304.4100036621094
2022-08-30,-9.348049,-1.7004125,301.0199890136719
2022-08-31,-14.29572,0.69637233,299.2699890136719
2022-09-01,-28.735317,-10.688129,299.3999938964844
2022-09-02,-22.874014,-14.633264,295.1700134277344
2022-09-06,-5.5116944,-13.254408,293.04998779296875
2022-09-07,-14.208443,-8.219367,298.9700012207031
2022-09-08,-10.945899,-6.878736,300.5199890136719
2022-09-09,-15.520581,-6.8360167,307.0899963378906
2022-09-12,-6.248577,-6.718775,310.739990234375
2022-09-13,-6.831279,-1.3200026,293.70001220703125
2022-09-14,-13.674738,1.0903927,296.0299987792969
2022-09-15,-12.597949,-0.046703085,291.1000061035156
2022-09-16,-3.9946659,-1.8881817,289.32000732421875
2022-09-19,18.16052,-15.911002,291.04998779296875
2022-09-20,34.038902,4.3374605,288.7300109863281
2022-09-21,38.206665,8.611036,283.55999755859375
2022-09-22,-36.648937,-4.2929473,280.07000732421875
2022-09-23,-2.337575,9.527343,275.510009765625
2022-09-26,13.427337,5.4779735,274.3699951171875
2022-09-27,13.168374,9.18317,274.4800109863281
2022-09-28,21.43679,6.1329975,279.94000244140625
2022-09-29,8.482126,23.321445,271.8699951171875
2022-09-30,8.869603,14.692643,267.260009765625
2022-10-03,16.910225,-12.754315,273.5299987792969
2022-10-04,15.747978,26.707592,282.1300048828125
2022-10-05,13.254754,24.60905,281.9800109863281
2022-10-07,12.959739,18.460539,269.1000061035156
2022-10-10,22.710222,6.5361557,266.4100036621094
