date,pca1,pca2,tsne1,tsne2,spectral1,spectral2,umap1,umap2,target
2021-09-15,-0.07604226116381503,-0.11394247599280576,-31.650038,-6.8228946,-0.005500762354983887,-0.0012689165212441038,12.2651825,-7.6830525,378.04998779296875
2021-09-16,-0.15730021708294525,-0.09608206497233715,-35.108864,-3.346024,-0.005616863348535587,-0.004221855552872268,15.805806,-5.2359962,378.30999755859375
2021-09-20,0.35135362661446096,-0.07802713068465504,34.434296,-22.113558,0.0032553817280965383,0.007197629710108131,10.470296,-5.2314467,365.70001220703125
2021-09-21,-0.2016094032158324,0.03240094070006222,-41.44564,15.057432,-0.0042136268830116844,-0.006589920838771735,15.5624695,-4.8025227,366.1499938964844
2021-09-23,-0.07818534255172828,-0.039066377614844126,-26.099157,-0.34827286,-0.004857025539400793,-0.003925719186177631,11.479568,-7.5699234,372.9800109863281
2021-09-24,-0.0788084036988835,-0.09165352845480816,-30.767345,-7.4809475,-0.005414710102029416,-0.001432022633177208,11.88194,-7.6861343,373.3299865722656
2021-09-27,-0.03785691092983255,-0.07105333768316979,-26.420897,-2.993901,-0.0049965701442761575,-0.0017403995340841232,11.517672,-7.5310087,370.3500061035156
2021-09-29,-0.09748961076570929,0.004699725079938022,-23.252748,8.31467,-0.0032304242261024735,-0.006398249333975766,12.591122,-6.5383277,359.2799987792969
2021-09-30,-0.04283208880549063,-0.10783235204716636,-29.848818,-8.840546,-0.004749314054863472,0.0010166118498783864,12.171208,-7.5364184,357.9599914550781
2021-10-01,-0.0009215442598619827,-0.11206352616751074,-24.69534,-13.053014,-0.0041942022534520226,0.0026309437760115525,11.439263,-7.333896,360.17999267578125
2021-10-04,-0.025843764039071047,0.011798612193510105,-5.2089214,14.144774,-0.0018790793459939302,-0.0034593310284540325,11.877959,-7.1306205,352.6199951171875
2021-10-05,-0.003249217010522575,-0.03699500459706006,-2.4891453,-5.133674,-0.002537503173971706,0.0019407766791009634,11.582938,-7.202659,357.3800048828125
2021-10-06,-0.011561348373660421,-0.026799871860338335,-2.2851582,-4.6072807,-0.0022849830066230753,0.0014496271952307682,11.760327,-7.2081413,359.6700134277344
2021-10-11,0.005721007716633009,-0.0759918195167935,6.6327243,-23.523539,-0.0027417396148073894,0.004592443834872607,11.36272,-7.075638,358.3900146484375
2021-10-12,-0.030340836241839177,-0.031718135063931154,-2.3748806,-2.499585,-0.003159951337070247,0.0004219034042846904,11.810806,-7.4256153,357.1400146484375
2021-10-13,-0.01650509927517532,-0.03873920360322542,-3.0398521,-3.667216,-0.002820439701399294,0.001837277000760748,11.89419,-7.0987964,360.0
2021-10-14,-0.012158282651659209,-0.022720550818477868,-2.139729,-3.7717185,-0.0021114269814428953,0.0011165120453765958,12.018542,-7.1873074,366.6300048828125
2021-10-15,-0.029882978861663426,-0.04225409182596341,-4.4171124,-4.5221667,-0.0034175484114040023,0.0013060456833711494,12.02333,-7.198189,368.94000244140625
2021-10-18,0.18953692454473695,-0.01666872379498304,28.520212,-21.217627,0.003193976020066039,0.0072830877352220704,10.825732,-5.6969852,372.6499938964844
2021-10-19,0.07181859336283532,0.007605815732188494,16.532362,-4.186698,0.003208964783719916,0.005755120945727894,10.909738,-6.415648,375.4700012207031
2021-10-20,0.04821867926308109,0.025162287438195912,16.001621,-3.146138,0.0031998499118471584,0.004517754928565453,10.954634,-6.5420647,374.9800109863281
